Bank,Ratio1,Ratio2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,Class
B.MasSard´a,0.2911,0.2203,0.2993,0.0101,0.0223,0.8109,0.0229,1.204,0.0126,0
B.Cataluna,0.306,0.1949,0.3132,0.0101,0.0011,0.0934,0.0022,0.9258,0.0048,0
B.Barcelona,0.4411,0.3384,0.4554,0.0112,0.0008,0.0241,0.0008,0.9386,0.0046,0
B.Alicante,0.3035,0.2253,0.3151,0.0117,0.0023,0.0622,0.0024,0.8996,0.0065,0
B.Pirineos,0.4626,0.349,0.5094,0.0567,0.0057,0.0621,0.0063,0.3478,0.0511,0
B.deNacarra,0.5968,0.4893,0.6498,0.0243,0.0026,0.0318,0.0028,0.6953,0.0032,0
B.Meridional,0.5583,0.2454,0.5947,0.0203,-0.0135,-0.2207,-0.0144,1.3492,-0.0144,0
B.deCr´edCom.,0.4481,0.2346,0.4908,0.0249,0.0004,0.0045,0.0004,0.9947,0.0004,0
B.Descuento,0.3237,0.2754,0.3455,0.01,0.0003,0.004,0.0003,0.9144,0.0051,0
B.Occidental,0.3723,0.1972,0.3874,0.0142,0.0029,0.0734,0.003,0.9265,0.0041,0
B.Cad.Desarr.,0.3923,0.2734,0.4083,0.0097,0,0,0,0.9714,0.0021,0
B.L´opezQ.,0.3577,0.2897,0.3753,0.0243,-0.0822,-1.7434,-0.0862,1.2671,-0.0182,0
B.Granada,0.298,0.2455,0.3101,0.0121,0.0036,0.091,0.0037,0.9247,0.0037,0
B.deExp.Ind.,0.2568,0.1716,0.278,0.0461,0.0024,0.0314,0.0026,0.8996,0.0065,0
B.Ind.Bilbao,0.3373,0.2114,0.3531,0.0348,0.0034,0.0761,0.0036,0.7933,0.183,1
B.Comer.Trans.,0.4648,0.3189,0.4825,0.0261,0.0067,0.1823,0.007,0.881,0.0096,1
B.Jover,0.4559,0.2931,0.4903,0.029,0.0062,0.0878,0.0066,0.8568,0.0123,1
B.Pueyo,0.6228,0.4572,0.6593,0.047,0.0124,0.2237,0.0131,0.7584,0.0237,1
B.Huesca,0.313,0.2345,0.3246,0.0067,0.0041,0.116,0.0043,0.8585,0.001,1
B.Pastor,0.3059,0.2081,0.3144,0.0159,0.003,0.111,0.0031,0.906,0.0061,1
B.Guipuzcoano,0.4402,0.3385,0.4562,0.0229,0.0043,0.1222,0.0045,0.877,0.0104,1
B.Hisp.Ind.,0.2287,0.0894,0.2396,0.0251,0.0142,0.3146,0.0149,0.7497,0.0153,1
B.Dep´ostios,0.6312,0.0883,0.7769,0.1986,0.0226,0.1206,0.0278,0.7056,0.0282,1
B.Sabadell,0.5042,0.3532,0.5284,0.0345,0.0105,0.2298,0.011,0.7822,0.0202,1
B.Int.deComer.,0.2225,0.1556,0.2286,0.013,0.003,0.1119,0.0031,0.8703,0.0071,1
B.Commerc.Esp.,0.471,0.3707,0.5222,0.0341,0.0084,0.0854,0.0093,0.8279,0.0166,1
B.AbelMatutes,0.5485,0.3723,0.5851,0.0354,0.0184,0.295,0.0197,0.7198,0.0307,1
Sin.BanquerosB.,0.7671,0.4891,0.807,0.0212,0.0051,0.1029,0.0054,0.8971,0.0106,1
B.deVasconia,0.4571,0.2871,0.4731,0.0234,0.0032,0.0945,0.0033,0.8837,0.0095,1
B.Hisp.Amer.,0.4322,0.2723,0.4453,0.0181,0.0048,0.1633,0.005,0.876,0.0093,1
B.Santander,0.3935,0.2672,0.4103,0.023,0.0082,0.1995,0.0085,0.7977,0.0155,1
B.Bilbao,0.3667,0.2366,0.3767,0.0174,0.0051,0.192,0.0052,0.8543,0.0113,1
